No.,Moniker,Endpoint,Block Height,Voting Power,TX Index,Validator,Scan Time
26,TrustedPoint,http://207.188.6.109:26037,1-1541031,0,off,No,10/18 11:17
27,ThunderKnight,http://38.242.141.26:26657,1-1486214,0,off,No,10/18 11:17
28,PuddingNinja,http://212.90.121.250:26657,1-978009,0,off,No,10/18 11:17
29,OsNode1,http://37.60.240.236:26657,1-1273096,0,off,No,10/18 11:17
30,gnipspa,http://62.84.176.180:26657,1-1344194,0,off,No,10/18 11:17
31,PulseKnight,http://86.48.3.85:26657,1-1481062,0,off,No,10/18 11:17
32,sportmug,http://157.173.96.134:26657,1-1,0,off,No,10/18 11:17
33,Popescu%,http://193.46.243.213:26657,1-1069005,0,off,No,10/18 11:17
34,PapyStoryNode,http://62.84.178.14:26657,1-1348190,0,off,No,10/18 11:17
35,CosmicPickle,http://212.90.120.129:26657,1-950965,0,off,No,10/18 11:17
36,ShadowHunter,http://38.242.150.160:26657,1-1190117,0,off,No,10/18 11:17
37,NebulaCrafter@tanka,http://193.46.243.78:26657,1-1,0,off,No,10/18 11:17
38,StoryMan,http://84.247.133.102:26657,1-1492008,0,off,No,10/18 11:17
39,Ibrahim^,http://86.48.5.184:26657,1-1131336,0,off,No,10/18 11:17
40,OperationOverlord,http://109.123.244.100:26657,1-1116030,0,off,No,10/18 11:17
41,LunarKnight,http://75.119.143.135:26657,1-1343743,0,off,No,10/18 11:17
42,STORY NODE,http://38.242.205.179:26657,1-1226100,0,off,No,10/18 11:17
43,martakrypto,http://45.67.217.204:26657,1-1256358,0,off,No,10/18 11:17
44,BlazeStorm,http://38.242.202.86:26657,1-1426051,0,off,No,10/18 11:17
45,Davi Story,http://84.247.128.75:26657,1-1218002,0,off,No,10/18 11:17
46,babammbamm,http://38.242.130.115:26657,1-1018858,0,off,No,10/18 11:17
47,Romanov^da,http://38.242.252.205:26657,1-1069005,0,off,No,10/18 11:17
48,Lonah-Story-01,http://109.199.106.199:26657,1-1247639,0,off,No,10/18 11:17
49,jjamie,http://161.97.139.92:26657,1-1182368,0,off,No,10/18 11:17
50,NovaHunter,http://38.242.153.188:26657,1-1395574,0,off,No,10/18 11:17
51,pjoter,http://185.255.131.104:26657,1-1278218,0,off,No,10/18 11:17
52,Atizaz Ali,http://185.188.249.231:26657,1-1481576,0,off,No,10/18 11:17
53,ChaosAssassin,http://84.21.171.120:26657,1-1441110,0,off,No,10/18 11:17
54,bisnas,http://194.163.157.9:26657,1-1288510,0,off,No,10/18 11:17
55,aleebaster,http://185.198.27.35:26657,1-1282445,0,off,No,10/18 11:17
56,James PixelMage,http://185.202.238.220:26657,1-1069005,0,off,No,10/18 11:17
57,Haddad^Mason,http://86.48.1.19:26657,1-1069005,0,off,No,10/18 11:17
58,storytime,http://62.84.186.155:26657,1-1355013,0,off,No,10/18 11:17
59,Charlotte,http://38.242.131.175:26657,1-1446542,0,off,No,10/18 11:17
60,Baom,http://38.242.132.234:26657,1-1435112,0,off,No,10/18 11:17
61,STORYIP,http://75.119.143.52:26657,1-1078069,0,off,No,10/18 11:17
62,NICKYNODE 1,http://109.123.244.185:26657,1-953057,0,off,No,10/18 11:17
63,densuj,http://157.173.116.228:26657,1-1104068,0,off,No,10/18 11:17
64,VoidAssassin,http://38.242.240.202:26657,1-1454463,0,off,No,10/18 11:17
65,CyberWolf,http://38.242.198.176:26657,1-906917,0,off,No,10/18 11:17
66,D4c,http://62.84.179.132:26657,1-1375886,0,off,No,10/18 11:17
67,EmberStrike,http://185.205.244.23:26657,1-1354451,0,off,No,10/18 11:17
68,ThunderStrike,http://149.102.139.180:26657,1-1101044,0,off,No,10/18 11:17
69,StormChaser,http://185.187.170.200:26657,1-1403783,0,off,No,10/18 11:17
70,SilverSpectre,http://130.185.119.71:26657,1-1490859,0,off,No,10/18 11:17
71,localhost,http://2.59.117.67:26657,1-1538381,0,off,No,10/18 11:17
72,SilentBlade,http://185.182.186.2:26657,1-945502,0,off,No,10/18 11:17
73,storyfullnode1,http://109.199.114.11:26657,1-1,0,off,No,10/18 11:17
74,DarkPulse,http://185.237.253.82:26657,1-1489617,0,off,No,10/18 11:17
75,mochacino,http://157.173.104.214:26657,1-1163249,0,off,No,10/18 11:17
76,Berry,http://45.159.223.22:26657,1-1541039,0,off,No,10/18 11:17
77,IronHunter,http://185.198.27.178:26657,1-1361150,0,off,No,10/18 11:17
78,VortexHunter,http://185.197.251.184:26657,1-1054687,0,off,No,10/18 11:17
79,Reiji,http://86.48.2.57:26657,1-1096131,0,off,No,10/18 11:17
80,Kowalski@,http://86.48.1.127:26657,1-1483820,0,off,No,10/18 11:17
81,BabaYaga@Hunter,http://185.208.207.222:26657,1-1,0,off,No,10/18 11:17
82,Helios,http://184.174.39.129:26657,1-1227415,0,off,No,10/18 11:17
83,pasheur,http://82.208.21.84:26657,1-1425536,0,off,No,10/18 11:17
84,pepper,http://185.215.165.34:26657,1-1,0,off,No,10/18 11:17
85,coldvoid,http://62.169.21.82:26657,1-1294347,0,off,No,10/18 11:17
86,moshni,http://213.199.59.57:26657,1-1,0,off,No,10/18 11:17
87,Bunny,http://62.84.179.134:26657,1-1325860,0,off,No,10/18 11:17
88,maryu,http://157.173.104.219:26657,1-1256315,0,off,No,10/18 11:17
89,NeonPhantom,http://38.242.193.242:26657,1-1019434,0,off,No,10/18 11:17
90,ShadowStrike,http://38.242.245.2:26657,1-1102586,0,off,No,10/18 11:17
91,kolbir,http://178.18.242.192:26657,1-1441716,0,off,No,10/18 11:17
92,PhantomHex,http://86.48.3.81:26657,1-1,0,off,No,10/18 11:17
93,RH,http://84.46.251.38:26657,1-1069005,0,off,No,10/18 11:17
94,PhantomBlaze,http://38.242.254.92:26657,1-1415729,0,off,No,10/18 11:17
95,NovaBrush,http://185.187.169.27:26657,1-1050038,0,off,No,10/18 11:17
96,ChaosKnight,http://185.182.186.211:26657,1-1073864,0,off,No,10/18 11:17
97,vivasun,http://213.199.36.190:26657,1-1130041,0,off,No,10/18 11:17
98,testnet-validator-1,http://18.190.77.29:26657,1-1069005,0,off,No,10/18 11:17
99,TitanRogue,http://38.242.142.194:26657,1-1022324,0,off,No,10/18 11:17
100,YoloNode888,http://185.197.195.212:26657,1-999723,0,off,No,10/18 11:17
101,Slimzymartz,http://62.84.185.118:26657,1-1278218,0,off,No,10/18 11:17
102,kanye,http://38.242.222.95:26657,1-966146,0,off,No,10/18 11:17
103,Matt Dahor,http://185.245.183.133:26657,1-1415994,0,off,No,10/18 11:17
104,Node center 101,http://185.202.236.180:26657,1-1416050,0,off,No,10/18 11:17
105,beslim,http://75.119.158.5:26657,1-1248050,0,off,No,10/18 11:17
106,SpectreFury,http://38.242.137.116:26657,1-1400140,0,off,No,10/18 11:17
107,CyberKnight,http://194.146.13.29:26657,1-1055243,0,off,No,10/18 11:17
108,Mark,http://212.47.66.15:26657,1-1,0,off,No,10/18 11:17
109,Synergy_Nodes,http://88.218.226.79:26657,1-1541040,0,off,No,10/18 11:17
110,valiDAO,http://65.108.40.171:26657,1-1541042,0,off,No,10/18 11:17
111,coinomy,http://45.67.221.236:26657,1-1117022,0,off,No,10/18 11:17
112,Burger kang,http://217.76.48.103:26657,1-1388229,0,off,No,10/18 11:17
113,ShadowBlade Garcia,http://38.242.136.113:26657,1-1388245,0,off,No,10/18 11:17
114,thirsty,http://65.109.80.229:26657,1-1165435,0,off,No,10/18 11:17
115,PhoenixFang,http://38.242.151.127:26657,1-1117036,0,off,No,10/18 11:17
116,Continental@Cipher,http://45.8.133.164:26657,1-1491031,0,off,No,10/18 11:17
117,IronFury,http://149.102.142.77:26657,1-1408041,0,off,No,10/18 11:17
118,FlameAssassin,http://38.242.147.26:26657,1-1056865,0,off,No,10/18 11:17
119,cryptobits,http://84.46.243.60:26657,1-1313110,0,off,No,10/18 11:17
120,Alliuson,http://185.205.246.126:26657,1-1362552,0,off,No,10/18 11:17
121,TamaNode,http://185.202.236.208:26657,1-1197348,0,off,No,10/18 11:17
122,FlameBlaze,http://185.213.27.126:26657,1-1206260,0,off,No,10/18 11:17
123,ChaosFury,http://217.76.56.123:26657,1-1420123,0,off,No,10/18 11:17
124,BonyNode,http://88.198.46.55:47657,1-626575,0,off,No,10/18 11:17
125,KEJANOW(IP),http://62.84.179.119:26657,1-1423104,0,off,No,10/18 11:17
126,tonychopa,http://157.173.104.216:26657,1-1143106,0,off,No,10/18 11:17
127,Jacks03,http://62.84.186.153:26657,1-1257223,0,off,No,10/18 11:17
128,Continental^Shadow,http://185.215.166.12:26657,1-1145468,0,off,No,10/18 11:17
129,CyberWarrior,http://38.242.151.189:26657,1-1044469,0,off,No,10/18 11:17
130,VenomRider,http://38.242.158.148:26657,1-1065866,0,off,No,10/18 11:17
131,Daniel Mori$,http://194.163.159.216:26657,1-1149557,0,off,No,10/18 11:17
132,hyo0714,http://77.237.237.101:26657,1-1090206,0,off,No,10/18 11:17
133,richnode,http://37.60.229.131:26657,1-1113586,0,off,No,10/18 11:17
134,Jovanovic,http://149.102.143.133:26657,1-1,0,off,No,10/18 11:17
135,Jopps Node,http://45.67.217.109:26657,1-1,0,off,No,10/18 11:17
136,Louis's Node,http://62.169.21.35:26657,1-1064545,0,off,No,10/18 11:17
137,leon,http://213.199.39.5:26657,1-1126643,0,off,No,10/18 11:17
138,BeerStory,http://157.173.116.70:26657,1-1541038,0,off,No,10/18 11:17
139,mil2,http://109.199.104.162:26657,1-1184831,0,off,No,10/18 11:17
140,franks,http://194.163.161.115:26657,1-1101759,0,off,No,10/18 11:17
141,Warsaw~Uprising,http://109.123.240.206:26657,1-1403736,0,off,No,10/18 11:17
142,FrostReaper,http://185.182.186.111:26657,1-1103166,0,off,No,10/18 11:17
143,Marsh Bisell,http://38.242.156.19:26657,1-1,0,off,No,10/18 11:17
144,JFPC,http://185.169.252.11:26657,1-1314894,0,off,No,10/18 11:17
145,VoidRider,http://194.163.142.184:26657,1-1144171,0,off,No,10/18 11:17
146,@TurningPoint,http://109.123.255.200:26657,1-1221296,0,off,No,10/18 11:17
147,waters,http://185.207.250.152:26657,1-1218002,0,off,No,10/18 11:17
148,DarkFury,http://38.242.141.58:26657,1-1180053,0,off,No,10/18 11:17
149,Sebastian Mem,http://185.182.187.77:26657,1-1186027,0,off,No,10/18 11:17
150,MaxCrypt,http://84.46.243.140:26657,1-1110053,0,off,No,10/18 11:17
151,steaal,http://178.18.249.103:26657,1-1144088,0,off,No,10/18 11:17
152,WAGMIBOYS,http://38.242.143.229:26657,1-1175840,0,off,No,10/18 11:17
153,Panzer@Division,http://185.135.137.165:26657,1-1069005,0,off,No,10/18 11:17
154,LunarAssassin,http://149.102.143.59:26657,1-1035625,0,off,No,10/18 11:17
155,Punisher^Parabellum,http://185.250.36.30:26657,1-1069005,0,off,No,10/18 11:17
156,Storyteller 1,http://31.220.80.126:26657,1-1,0,off,No,10/18 11:17
157,testnet-rpc-3,http://3.209.222.59:26657,1-1541037,0,off,No,10/18 11:17
158,Dishant,http://213.199.44.164:26657,1-1046119,0,off,No,10/18 11:17
159,IronGhost,http://185.237.253.18:26657,1-821870,0,off,No,10/18 11:17
160,hyo85,http://77.237.237.102:26657,1-1521313,0,off,No,10/18 11:17
161,testnet-rpc-4,http://34.234.176.168:26657,1-1541034,0,off,No,10/18 11:17
162,Excommunicado^Phantom,http://185.188.249.47:26657,1-996604,0,off,No,10/18 11:17
163,obaseki,http://84.247.179.97:26657,1-1042937,0,off,No,10/18 11:17
164,Story_kchelli,http://38.242.248.30:26657,1-1219192,0,off,No,10/18 11:17
165,NovaAssassin,http://38.242.157.231:26657,1-1385461,0,off,No,10/18 11:17
166,F0xZero,http://157.173.96.176:26657,1-1,0,off,No,10/18 11:17
167,Carter Kim,http://155.133.27.157:26657,1-1069005,0,off,No,10/18 11:17
168,public-rpc-testnet-2,http://88.198.70.23:16757,1-1541041,0,off,No,10/18 11:17
169,GO2Pro,http://213.199.47.75:37657,1-1527089,0,off,No,10/18 11:17
170,Sinestia,http://62.84.189.68:26657,1-1505563,0,off,No,10/18 11:17
171,Xycord,http://157.173.98.53:26657,1-1109779,0,off,No,10/18 11:17
172,CraftKing; Muller,http://194.242.57.81:26657,1-1378784,0,off,No,10/18 11:17
173,carolinea,http://157.173.104.230:26657,1-1098242,0,off,No,10/18 11:17
174,GabIzquierdo$,http://38.242.239.83:26657,1-1045019,0,off,No,10/18 11:17
175,Turbo MandrakeWo,http://45.14.194.167:26657,1-1069005,0,off,No,10/18 11:17
176,HaloHitder,http://109.123.249.149:26657,1-1141450,0,off,No,10/18 11:17
177,PhantomKnight,http://38.242.149.97:26657,1-1261865,0,off,No,10/18 11:17
178,testnet-rpc-2,http://3.225.157.207:26657,1-1541031,0,off,No,10/18 11:17
179,Andy,http://38.242.128.173:26657,1-1397801,0,off,No,10/18 11:17
180,konimperator,http://62.84.186.154:26657,1-1218002,0,off,No,10/18 11:17
181,PhantomReaper,http://194.35.120.148:26657,1-1392800,0,off,No,10/18 11:17
182,fire_dream,http://157.173.122.183:26657,1-1191023,0,off,No,10/18 11:17
183,Dlamini%,http://86.48.3.126:26657,1-1458957,0,off,No,10/18 11:17
184,web3Fei,http://84.247.183.202:26657,1-1214449,0,off,No,10/18 11:17
185,testnet-validator-1,http://18.221.130.122:26657,1-1069005,0,off,No,10/18 11:17
186,EmberReaper,http://45.8.132.174:26657,1-1073911,0,off,No,10/18 11:17
187,^Codebreaker,http://109.123.242.244:26657,1-1155653,0,off,No,10/18 11:17
188,bettyjennifer,http://157.173.104.229:26657,1-1344015,0,off,No,10/18 11:17
189,0xBelnadris,http://84.247.163.46:26657,1-1478074,0,off,No,10/18 11:17
190,moojttaba,http://213.199.59.59:26657,1-1032124,0,off,No,10/18 11:17
191,punu2,http://75.119.137.180:26657,1-1376282,0,off,No,10/18 11:17
192,Story Node AD,http://157.173.116.51:26657,1-1098060,0,off,No,10/18 11:17
193,KashifStory,http://62.84.176.216:26657,1-1,0,off,No,10/18 11:17
194,Indocoinmarket.com,http://157.173.101.160:26657,1-1141213,0,off,No,10/18 11:17
195,testnet-rpc-1,http://54.209.160.71:26657,1-1541039,0,off,No,10/18 11:17
196,CrimsonArtist,http://86.48.5.6:26657,1-1398459,0,off,No,10/18 11:17
197,VenomShadow,http://149.102.139.42:26657,1-1076268,0,off,No,10/18 11:17
198,ShadowRider,http://194.195.87.52:26657,1-1042239,0,off,No,10/18 11:17
199,CactusWhisper,http://45.8.132.154:26657,1-1036669,0,off,No,10/18 11:17
200,Celestial#Voyager,http://84.54.23.17:26657,1-1193310,0,off,No,10/18 11:17
201,Halodave,http://38.242.200.227:26657,1-1137034,0,off,No,10/18 11:17
202,Manta,http://149.102.141.50:26657,1-1424657,0,off,No,10/18 11:17
203,SilentReaper,http://89.117.58.61:26657,1-1025653,0,off,No,10/18 11:17
204,beige,http://213.199.39.50:26657,1-1042752,0,off,No,10/18 11:17
205,Solar*Unicorn,http://45.84.138.141:26657,1-1516959,0,off,No,10/18 11:17
206,pancakehanna,http://157.173.104.220:26657,1-1296987,0,off,No,10/18 11:17
207,knowle,http://130.185.118.134:26657,1-1242665,0,off,No,10/18 11:17
208,CyberSamurai,http://185.182.185.77:26657,1-1364923,0,off,No,10/18 11:17
209,EchoStrike,http://38.242.253.194:26657,1-1042995,0,off,No,10/18 11:17
210,Thecryptoplankton,http://193.203.15.232:26657,1-1,0,off,No,10/18 11:17
211,AJPanda,http://136.35.205.142:19667,1-990456,0,off,No,10/18 11:17
212,Renmei,http://38.242.233.85:26657,1-1216758,0,off,No,10/18 11:17
213,naufalqwe,http://37.60.254.35:26657,1-1371716,0,off,No,10/18 11:17
214,Olivia Illusionista Ivanova,http://86.48.0.205:26657,1-1492219,0,off,No,10/18 11:17
215,Bowery^Kingpin,http://185.188.249.184:26657,1-1481475,0,off,No,10/18 11:17
216,EvtealcY,http://185.249.227.80:26657,1-1479431,0,off,No,10/18 11:17
217,story node linhphan,http://157.173.127.87:26657,1-1313407,0,off,No,10/18 11:17
218,Kimura#,http://149.102.142.41:26657,1-1069005,0,off,No,10/18 11:17
219,nemyrad,http://84.247.138.170:26657,1-1220027,0,off,No,10/18 11:17
220,ApexHunter,http://149.102.139.192:26657,1-1541004,0,off,No,10/18 11:17
221,ApexPredator,http://38.242.244.19:26657,1-1258796,0,off,No,10/18 11:17
222,Hulk$HighTable,http://185.250.37.253:26657,1-1069005,0,off,No,10/18 11:17
223,DarkKnight,http://149.102.138.244:26657,1-1486541,0,off,No,10/18 11:17
224,QuantumFlux,http://38.242.199.48:26657,1-1481126,0,off,No,10/18 11:17
225,STORYIP,http://81.17.98.240:26657,1-1,0,off,No,10/18 11:17
226,Story Time Los,http://213.199.37.23:26657,1-1482760,0,off,No,10/18 11:17
227,BeNJ4cker,http://75.119.139.41:26657,1-1303106,0,off,No,10/18 11:17
228,jesriley,http://62.84.179.164:26657,1-1205440,0,off,No,10/18 11:17
229,ApexKnight,http://217.76.58.157:26657,1-1336611,0,off,No,10/18 11:17
230,DarkReaper,http://109.123.245.8:26657,1-1046830,0,off,No,10/18 11:17
231,Terryfi Gea,http://86.48.5.21:26657,1-1393115,0,off,No,10/18 11:17
232,Alex,http://38.242.137.219:26657,1-1519030,0,off,No,10/18 11:17
